-DOCSTART- -X- -X- O
want VBP B-VP O
. . O O

Personally RB O O
I PRP B-NP O
like VBP B-VP O
taking VBG I-VP O
out RP O O
the DT B-NP O
meat NN I-NP O
dishes NNS I-NP O
from IN B-PP O
here RB B-NP O
and CC O O
eating VBG B-VP O
with IN B-PP O
rice NN B-NP B-MENU
or CC O O
rotis NN B-NP B-MENU
that IN B-PP O
I PRP B-NP O
already RB O O
have VBP B-VP O
at IN B-PP O
home NN B-NP O
. . O O

My PRP$ B-NP O
favourite JJ I-NP O
dishes NNS I-NP O
are VBP B-VP O
Achari NNP B-NP B-MENU
chicken NN I-NP I-MENU
, , O O
the DT B-NP O
goat NN I-NP B-MENU
, , O O
the DT B-NP O
fish JJ I-NP B-MENU
pakoras NNS I-NP I-MENU
and CC O O
the DT B-NP O
biryani NN I-NP B-MENU
. . O O

The DT B-NP O
place NN I-NP O
is VBZ B-VP O
well RB I-VP O
maintained VBN I-VP O
and CC I-VP O
clean JJ B-NP O
making VBG I-NP O
it PRP B-NP O
more RBR I-NP O
appealing JJ I-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
initially RB I-VP O
introduced VBN I-VP O
to TO I-VP O
the DT B-NP O
food NN I-NP O
from IN B-PP O
Silver NNP B-NP O
Spoon NNP I-NP O
from IN B-PP O
a DT B-NP O
group NN I-NP O
lunch NN I-NP O
event NN I-NP O
at IN B-PP O
work NN B-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
been VBN I-VP O
regulars NNS B-NP O
ever RB O O
since IN B-PP O
. . O O

It PRP B-NP O
is VBZ B-VP O
a DT B-NP O
takeout NN I-NP O
restaurant NN I-NP O
with IN B-PP O
a DT B-NP O
great JJ I-NP O
selection NN I-NP O
of IN B-PP O
hot JJ B-NP O
foods NNS I-NP O
from IN B-PP O
their PRP$ B-NP O
display NN I-NP O
window NN I-NP O
. . O O

So RB O O
no DT B-NP O
waiting NN I-NP O
. . O O

Everything NN B-NP O
is VBZ B-VP O
fresh JJ B-NP O
and CC O O
has VBZ B-VP O
an DT B-NP O
authentic JJ I-NP O
home NN I-NP O
made VBD B-VP O
flavour NNS B-NP O
. . O O

The DT B-NP O
rice NN I-NP B-MENU
is VBZ B-VP O
long JJ B-NP O
grain NN I-NP O
and CC O O
light NN B-NP O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
pieces NNS I-NP I-MENU
are VBP B-VP O
tasty JJ B-NP O
. . O O

The DT B-NP O
sauces NNS I-NP B-MENU
are VBP B-VP O
rich JJ B-NP O
and CC O O
tasty JJ B-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
always RB I-VP O
found VBN I-VP O
the DT B-NP O
staff NN I-NP O
friendly RB O O
and CC O O
helpful JJ B-NP O
and CC O O
willing JJ B-NP O
to TO B-VP O
explain VB I-VP O
the DT B-NP O
various JJ I-NP O
dishes NNS I-NP O
. . O O

When WRB O O
you PRP B-NP O
get VBP B-VP O
into IN B-PP O
your PRP$ B-NP O
car NN I-NP O
with IN B-PP O
your PRP$ B-NP O
food NN I-NP O
, , O O
the DT B-NP O
smells NNS I-NP O
are VBP B-VP O
so RB I-VP O
delicious JJ B-NP O
you PRP B-NP O
ca MD B-VP O
n't RB I-VP O
be VB I-VP O
sure JJ B-NP O
you PRP B-NP O
can MD B-VP O
get VB I-VP O
home NN B-NP O
without IN B-PP O
trying VBG B-VP O
some DT B-NP O
. . O O

Highly RB O O
recommended VBN B-VP O
. . O O

I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
here RB O O
many JJ B-NP O
times NNS I-NP O
, , O O
and CC O O
had VBD B-VP O
varied VBN I-VP O
experiences NNS B-NP O
, , O O
but CC O O
overall JJ B-NP O
, , O O
I PRP B-NP O
am VBP B-VP O
a DT B-NP O
fan NN I-NP O
of IN B-PP O
Silver NNP B-NP O
Spoon NNP I-NP O
. . O O

Even RB O O
though IN B-PP O
they PRP B-NP O
have VBP B-VP O
expanded VBN I-VP O
to TO I-VP O
another DT B-NP O
location NN I-NP O
in IN B-PP O
Scarborough NNP B-NP O
, , O O
so RB O O
that IN B-PP O
there EX B-NP O
are VBP B-VP O
now RB I-VP O
two CD B-NP O
Silver NNP I-NP O
Spoons NNPS I-NP O
, , O O
the DT B-NP O
Pickering NNP I-NP O
location NN I-NP O
has VBZ B-VP O
managed VBN I-VP O
to TO I-VP O
maintain VB I-VP O
consistent JJ B-NP O
quality NN I-NP O
, , O O
although IN B-PP O
it PRP B-NP O
can MD B-VP O
vary VB I-VP O
on IN B-PP O
days NNS B-NP O
. . O O

Well RB O O
, , O O
what WP B-NP O
restaurant NN I-NP O
does VBZ B-VP O
n't RB I-VP O
have VB I-VP O
that DT B-NP O
problem NN I-NP O
? . O O

You PRP B-NP O
might MD B-VP O
be VB I-VP O
suddenly RB O O
short-staffed JJ B-NP O
( ( O O
someone NN B-NP O
down RB O O
with IN B-PP O
the DT B-NP O
flu NN I-NP O
) ) O O
, , O O
or CC O O
perhaps RB O O
one CD B-NP O
of IN B-PP O
your PRP$ B-NP O
deliveries NNS I-NP O
did VBD B-VP O
n't RB I-VP O
make VB I-VP O
it PRP B-NP O
on IN B-PP O
time NN B-NP O
? . O O

It PRP B-NP O
is VBZ B-VP O
good JJ B-NP O
food NN I-NP O
. . O O

I PRP B-NP O
prefer VBP B-VP O
the DT B-NP O
Pakistani NNP I-NP O
cuisine NN I-NP O
: : O O
Nihari NNP B-NP B-MENU
, , O O
Haleem NNP B-NP B-MENU
( ( O O
not RB O O
always RB O O
available JJ B-NP O
) ) O O
and CC O O
several JJ B-NP O
of IN B-PP O
the DT B-NP O
biryanis NN I-NP B-MENU
. . O O

They PRP B-NP O
are VBP B-VP O
now RB I-VP O
offering VBG I-VP O
Sindhi NNP B-NP B-MENU
Biryani NNP I-NP I-MENU
on IN B-PP O
weekends NNS B-NP O
, , O O
and CC O O
I PRP B-NP O
'm VBP B-VP O
so RB I-VP O
pleased JJ B-NP O
! . O O

The DT B-NP O
only JJ I-NP O
way NN I-NP O
that IN B-PP O
I PRP B-NP O
could MD B-VP O
get VB I-VP O
that IN B-PP O
in IN B-PP O
the DT B-NP O
past NN I-NP O
was VBD B-VP O
to TO I-VP O
make VB I-VP O
it PRP B-NP O
myself PRP B-NP O
using VBG I-NP O
a DT B-NP O
packaged VBN I-NP O
spice NN I-NP O
blend NN I-NP O
. . O O

If IN B-PP O
you PRP B-NP O
want VBP B-VP O
to TO I-VP O
get VB I-VP O
Naan NNP B-NP B-MENU
, , O O
I PRP B-NP O
recommend VBP B-VP O
the DT B-NP O
Butter NNP I-NP B-MENU
Naan NNP I-NP I-MENU
. . O O

Although IN B-PP O
it PRP B-NP O
costs VBZ B-VP O
a DT B-NP O
bit RB O O
more RBR O O
, , O O
the DT B-NP O
butter NN I-NP O
enhancements VBZ B-VP O
really RB I-VP O
take VB I-VP O
the DT B-NP O
Naan NNP I-NP B-MENU
to TO B-VP O
the DT B-NP O
next JJ I-NP O
level NN I-NP O
of IN B-PP O
browning NN B-NP O
and CC O O
savoury NN B-NP O
tastes NNS I-NP O
. . O O

Ok NNP B-NP O
, , O O
things NNS B-NP O
sit VBP B-VP O
under IN B-PP O
the DT B-NP O
heat NN I-NP O
lamp NN I-NP O
, , O O
but CC O O
they PRP B-NP O
do VBP B-VP O
not RB I-VP O
seem VB I-VP O
to TO I-VP O
suffer VB I-VP O
that IN B-PP O
much JJ B-NP O
( ( O O
particularly RB O O
something NN B-NP O
like IN B-PP O
Nihari NNP B-NP B-MENU
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
stew-type JJ I-NP O
dish NN I-NP O
that WDT B-NP O
can MD B-VP O
withstand VB I-VP O
the DT B-NP O
warming NN I-NP O
table NN I-NP O
. . O O

Everything NN B-NP O
has VBZ B-VP O
always RB I-VP O
tasted VBN I-VP O
fresh JJ B-NP O
when WRB O O
I PRP B-NP O
have VBP B-VP O
ordered VBN I-VP O
it PRP B-NP O
. . O O

I PRP B-NP O
find VBP B-VP O
that IN B-PP O
the DT B-NP O
samosas NN I-NP B-MENU
are VBP B-VP O
fairly RB I-VP O
standard JJ B-NP O
, , O O
but CC O O
there EX B-NP O
are VBP B-VP O
other JJ B-NP O
appetizers NNS I-NP O
which WDT B-NP O
are VBP B-VP O
more RBR O O
exciting JJ B-NP O
. . O O

For IN B-PP O
people NNS B-NP O
who WP B-NP O
like IN B-PP O
the DT B-NP O
dark JJ I-NP O
meat NN I-NP O
of IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
, , O O
Lollypop NNP B-NP B-MENU
Chicken NNP I-NP I-MENU
is VBZ B-VP O
great JJ B-NP O
and CC O O
consistently RB O O
good JJ B-NP O
. . O O

I PRP B-NP O
also RB O O
enjoy VBP B-VP O
Shami NNP B-NP B-MENU
Kabab NNP I-NP I-MENU
. . O O

If IN B-PP O
you PRP B-NP O
like VBP B-VP O
fish JJ B-NP B-MENU
, , O O
do VBP B-VP O
n't RB I-VP O
skip VB I-VP O
the DT B-NP O
Fingerfish NNP I-NP B-MENU
, , O O
which WDT B-NP O
is VBZ B-VP O
consistently RB I-VP O
tasty JJ B-NP O
. . O O

Whenever WRB O O
I PRP B-NP O
have VBP B-VP O
been VBN I-VP O
there RB O O
, , O O
which WDT B-NP O
is VBZ B-VP O
perhaps RB I-VP O
once RB O O
a DT B-NP O
month NN I-NP O
or CC O O
two CD B-NP O
, , O O
for IN B-PP O
the DT B-NP O
past JJ I-NP O
five CD I-NP O
years NNS I-NP O
, , O O
the DT B-NP O
portions NNS I-NP O
have VBP B-VP O
been VBN I-VP O
generous JJ B-NP O
. . O O

I PRP B-NP O
am VBP B-VP O
certainly RB I-VP O
a DT B-NP O
fan NN I-NP O
, , O O
and CC O O
the DT B-NP O
Silver NNP I-NP O
Spoon NNP I-NP O
fills VBZ B-VP O
an DT B-NP O
important JJ I-NP O
niche NN I-NP O
in IN B-PP O
the DT B-NP O
local JJ I-NP O
, , O O
Pickering NNP B-NP O
community NN I-NP O
as IN B-PP O
a DT B-NP O
convenient JJ I-NP O
place NN I-NP O
to TO B-VP O
pick VB I-VP O
up RP O O
some DT B-NP O
Halal NNP I-NP O
take-away NN I-NP O
of IN B-PP O
decent JJ B-NP O
quality NN I-NP O
. . O O

Oh UH O O
, , O O
Silver NNP B-NP O
Spoon NNP I-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
tried VBN I-VP O
to TO I-VP O
love VB I-VP O
you PRP B-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
given VBN I-VP O
you PRP B-NP O
so RB O O
many JJ B-NP O
chances NNS I-NP O
. . O O

But CC O O
this DT B-NP O
just RB O O
is VBZ B-VP O
n't RB I-VP O
working VBG I-VP O
out RP O O
anymore RB O O
. . O O

To TO B-VP O
start VB I-VP O
: : O O
the DT B-NP O
food NN I-NP O
is VBZ B-VP O
n't RB I-VP O
exactly RB O O
terrible JJ B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
just RB I-VP O
. . O O
. . O O
. . O O
not RB O O
very RB O O
good JJ B-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
tried VBN I-VP O
almost RB O O
every DT B-NP O
meat NN I-NP O
dish NN I-NP O
, , O O
the DT B-NP O
chana NN I-NP B-MENU
masala NN I-NP I-MENU
, , O O
samosas NN B-NP B-MENU
, , O O
biriyanis NN B-NP B-MENU
, , O O
etc FW O O
. . O O

Indian JJ B-NP O
take-out NN I-NP O
is VBZ B-VP O
hardly RB I-VP O
known VBN I-VP O
for IN B-PP O
its PRP$ B-NP O
healthiness NN I-NP O
, , O O
but CC O O
when WRB O O
you PRP B-NP O
order NN I-NP O
a DT B-NP O
veal NN I-NP B-MENU
karahi NN I-NP I-MENU
and CC O O
get VB B-VP O
two CD B-NP O
sad JJ I-NP O
chunks NNS I-NP O
of IN B-PP O
meat NN B-NP O
floating VBG I-NP O
in IN B-PP O
half PDT B-NP O
a DT I-NP O
container NN I-NP O
in IN B-PP O
oil NN B-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
little JJ I-NP O
disheartening NN I-NP O
. . O O

Add NNP B-NP O
to TO B-VP O
that IN B-PP O
the DT B-NP O
fact NN I-NP O
that IN B-PP O
food NN B-NP O
is VBZ B-VP O
often RB I-VP O
sitting VBG I-VP O
under IN B-PP O
a DT B-NP O
heat NN I-NP O
lamp NN I-NP O
for IN B-PP O
God NNP B-NP O
knows VBZ B-VP O
how WRB O O
long JJ B-NP O
. . O O
. . O O
. . O O

On IN B-PP O
the DT B-NP O
upside NN I-NP O
: : O O
the DT B-NP O
chicken NN I-NP B-MENU
biriyani NN I-NP I-MENU
is VBZ B-VP O
good JJ B-NP O
bang NN I-NP O
for IN B-PP O
your PRP$ B-NP O
buck NN I-NP O
- : O O
especially RB O O
during IN B-PP O
the DT B-NP O
week NN I-NP O
when WRB O O
it PRP B-NP O
's VBZ B-VP O
on IN B-PP O
special JJ B-NP O
. . O O

You PRP B-NP O
get VBP B-VP O
a DT B-NP O
fairly RB O O
flavourful JJ B-NP O
container NN I-NP O
packed VBD B-VP O
with IN B-PP O
rice NN B-NP B-MENU
and CC O O
meat NN B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
ready JJ B-NP O
to TO B-VP O
go VB I-VP O
, , O O
so IN B-PP O
you PRP B-NP O
rarely RB O O
have VBP B-VP O
to TO I-VP O
wait VB I-VP O
more JJR B-NP O
than IN B-PP O
a DT B-NP O
few JJ I-NP O
minutes NNS I-NP O
for IN B-PP O
your PRP$ B-NP O
order NN I-NP O
. . O O

There EX B-NP O
was VBD B-VP O
that IN B-PP O
one CD B-NP O
time NN I-NP O
they PRP B-NP O
ran VBD B-VP O
out IN B-PP O
of IN B-PP O
chicken NN B-NP B-MENU
biriyani NN I-NP I-MENU
( ( O O
which WDT B-NP O
is VBZ B-VP O
understandable JJ B-NP O
when WRB O O
it PRP B-NP O
's VBZ B-VP O
on IN B-PP O
special JJ B-NP O
) ) O O
but CC O O
then RB O O
offered VBD B-VP O
me PRP B-NP O
a DT I-NP O
`` `` O O
regular JJ B-NP B-MENU
biriyani NN I-NP I-MENU
`` `` O O
( ( O O
read VB B-VP O
: : O O
JUST NNP B-NP O
rice NN I-NP B-MENU
) ) O O
for IN B-PP O
the DT B-NP O
same JJ I-NP O
price NN I-NP O
. . O O

Ummm NN B-NP O
, , O O
say VB B-VP O
what WP B-NP O
? . O O

I PRP B-NP O
do VBP B-VP O
love VB I-VP O
their PRP$ B-NP O
beef NN I-NP B-MENU
samosas SYM O I-MENU
- : O O
it PRP B-NP O
's VBZ B-VP O
just RB I-VP O
to TO I-VP O
bad JJ B-NP O
that IN B-PP O
they PRP B-NP O
NEVER VBP B-VP O
HAVE VBP I-VP O
ANY NNP B-NP O
. . O O

Seriously RB O O
, , O O
I PRP B-NP O
have VBP B-VP O
been VBN I-VP O
here RB O O
early RB O O
in IN B-PP O
the DT B-NP O
evening NN I-NP O
, , O O
at IN B-PP O
random JJ B-NP O
times NNS I-NP O
during IN B-PP O
the DT B-NP O
week NN I-NP O
, , O O
and CC O O
they PRP B-NP O
have VBP B-VP O
loads NNS B-NP O
of IN B-PP O
sad JJ B-NP O
looking VBG I-NP O
veggie NN I-NP B-MENU
samosas NN I-NP I-MENU
, , O O
but CC O O
no DT B-NP O
beef NN I-NP B-MENU
. . O O

I PRP B-NP O
feel VBP B-VP O
like IN B-PP O
the DT B-NP O
owners NNS I-NP O
need VBP B-VP O
to TO I-VP O
do VB I-VP O
a DT B-NP O
serious JJ I-NP O
evaluation NN I-NP O
of IN B-PP O
what WP B-NP O
works NNS I-NP O
and CC O O
does VBZ B-VP O
n't RB I-VP O
work VB I-VP O
. . O O

If IN B-PP O
you PRP B-NP O
notice VBP B-VP O
you PRP B-NP O
're VBP B-VP O
always RB I-VP O
selling VBG I-VP O
out IN B-PP O
of IN B-PP O
a DT B-NP O
certain JJ I-NP O
item NN I-NP O
( ( O O
and CC O O
NOT NNP B-NP O
another DT I-NP O
) ) O O
, , O O
does VBZ B-VP O
n't RB I-VP O
it PRP B-NP O
make VB B-VP O
sense NN B-NP O
to TO B-VP O
up RP O O
that DT B-NP O
portion NN I-NP O
while IN B-PP O
downsizing VBG B-VP O
another DT B-NP O
? . O O

Who WP B-NP O
knows VBZ B-VP O
. . O O

My PRP$ B-NP O
biggest JJS I-NP O
gripe NN I-NP O
was VBD B-VP O
the DT B-NP O
chana NN I-NP B-MENU
masala NN I-NP I-MENU
incident NN I-NP O
. . O O

The DT B-NP O
last JJ I-NP O
time NN I-NP O
I PRP B-NP O
went VBD B-VP O
in IN B-PP O
, , O O
I PRP B-NP O
ordered VBD B-VP O
a DT B-NP O
chana NN I-NP B-MENU
masala NN I-NP I-MENU
( ( O O
which WDT B-NP O
I PRP B-NP O
'm VBP B-VP O
apathetic JJ B-NP O
about IN B-PP O
, , O O
but CC O O
my PRP$ B-NP O
husband NN I-NP O
likes NNS I-NP O
) ) O O
. . O O

The DT B-NP O
girl NN I-NP O
at IN B-PP O
the DT B-NP O
counter NN I-NP O
kind NN I-NP O
of IN B-PP O
made VBD B-NP O
a DT I-NP O
face NN I-NP O
and CC O O
said VBD B-VP O
, , O O
`` `` O O
Oh UH O O
. . O O
. . O O
. . O O
no DT B-NP O
. . O O

You PRP B-NP O
do VBP B-VP O
n't RB I-VP O
want VB I-VP O
that DT B-NP O
. . O O
`` `` O O

I PRP B-NP O
was VBD B-VP O
confused VBN I-VP O
. . O O

There EX B-NP O
was VBD B-VP O
a DT B-NP O
whole JJ I-NP O
tray NN I-NP O
of IN B-PP O
it PRP B-NP O
there EX O O
, , O O
brimming VBG B-VP O
with IN B-PP O
chick-pea JJ B-NP O
goodness NN I-NP O
. . O O

`` `` O O
It PRP B-NP O
's VBZ B-VP O
not RB I-VP O
. . O O
. . O O
. . O O
good JJ B-NP O
today NN I-NP O
. . O O
`` `` O O

What WP B-NP O
? . O O

What WP B-NP O
does VBZ B-VP O
that DT B-NP O
mean VB B-VP O
? . O O

Is VBZ B-VP O
the DT B-NP O
taste NN I-NP O
just RB O O
' POS B-NP O
off RP O O
' '' O O
or CC O O
had VBD B-VP O
it PRP B-NP O
spoiled VBD B-VP O
? . O O

In IN B-PP O
either DT B-NP O
event NN I-NP O
, , O O
why WRB O O
is VBZ B-VP O
there RB I-VP O
a DT B-NP O
full JJ I-NP O
tray NN I-NP O
of IN B-PP O
`` `` O O
not RB O O
good JJ B-NP O
`` `` I-NP O
chana NNS I-NP B-MENU
masala VBP B-VP I-MENU
here RB I-VP O
for IN B-PP O
customers NNS B-NP O
to TO B-VP O
look VB I-VP O
at IN B-PP O
( ( O O
and CC O O
possible JJ B-NP O
walk NN I-NP O
out IN B-PP O
the DT B-NP O
door NN I-NP O
with IN B-PP O
) ) O O
? . O O

I PRP B-NP O
stared VBD B-VP O
at IN B-PP O
the DT B-NP O
tray NN I-NP O
, , O O
and CC O O
she PRP B-NP O
motioned VBD B-VP O
at IN B-PP O
it PRP B-NP O
again RB O O
, , O O
`` `` O O
I PRP B-NP O
was VBD B-VP O
just RB I-VP O
going VBG I-VP O
to TO I-VP O
remove VB I-VP O
it PRP B-NP O
from IN B-PP O
here RB B-NP O
anyway RB O O
. . O O
`` `` O O

But CC O O
, , O O
um RB O O
, , O O
you PRP B-NP O
did VBD B-VP O
n't RB I-VP O
. . O O

And CC O O
I PRP B-NP O
was VBD B-VP O
the DT B-NP O
only JJ I-NP O
person NN I-NP O
in IN B-PP O
the DT B-NP O
store NN I-NP O
. . O O

From IN B-PP O
the DT B-NP O
wide JJ I-NP O
glass NN I-NP O
window NN I-NP O
, , O O
before IN B-PP O
I PRP B-NP O
even RB O O
stepped VBD B-VP O
in IN B-PP O
, , O O
I PRP B-NP O
could MD B-VP O
see VB I-VP O
that IN B-PP O
there EX B-NP O
was VBD B-VP O
no DT B-NP O
one NN I-NP O
else RB O O
even RB O O
there RB O O
. . O O

She PRP B-NP O
had VBD B-VP O
n't RB I-VP O
even RB O O
come VB B-VP O
over IN B-PP O
until IN B-PP O
I PRP B-NP O
'd MD B-VP O
been VBN I-VP O
standing VBG I-VP O
there RB O O
for IN B-PP O
a DT B-NP O
few JJ I-NP O
minutes NNS I-NP O
. . O O

It PRP B-NP O
really RB O O
bothers VBZ B-VP O
me PRP B-NP O
that IN B-PP O
I PRP B-NP O
still RB O O
really RB O O
do VBP B-VP O
n't RB I-VP O
know VB I-VP O
what WP B-NP O
was VBD B-VP O
so RB I-VP O
wrong JJ B-NP O
with IN B-PP O
an DT B-NP O
entire JJ I-NP O
tray NN I-NP O
of IN B-PP O
food NN B-NP O
that IN B-PP O
it PRP B-NP O
would MD B-VP O
warrant VB I-VP O
being VBG I-VP O
thrown VBN I-VP O
out RP O O
- : O O
and CC O O
why WRB O O
it PRP B-NP O
HAD VBD B-VP O
N'T NNP B-NP O
been VBN I-NP O
thrown VBN B-VP O
out RP O O
immediately RB O O
if IN B-PP O
it PRP B-NP O
really RB O O
could MD B-VP O
n't RB I-VP O
be VB I-VP O
saved VBN I-VP O
. . O O

It PRP B-NP O
was VBD B-VP O
clear JJ B-NP O
from IN B-PP O
the DT B-NP O
crispiness NN I-NP O
on IN B-PP O
the DT B-NP O
top NN I-NP O
( ( O O
you PRP B-NP O
know VBP B-VP O
, , O O
that DT B-NP O
kind NN I-NP O
of IN B-PP O
layer NN B-NP O
of IN B-PP O
' '' O O
skin NN B-NP O
' '' O O
that WDT B-NP O
develops VBZ B-VP O
? . O O
) ) O O

that IN B-PP O
it PRP B-NP O
had VBD B-VP O
been VBN I-VP O
sitting VBG I-VP O
for IN B-PP O
a DT B-NP O
while NN I-NP O
. . O O

Ultimately RB O O
, , O O
I PRP B-NP O
'm VBP B-VP O
really RB I-VP O
quite RB O O
relieved VBD B-VP O
the DT B-NP O
staff NN I-NP O
person NN I-NP O
told VBD B-VP O
me PRP B-NP O
before IN B-PP O
I PRP B-NP O
bought VBD B-VP O
it PRP B-NP O
, , O O
took VBD B-VP O
it PRP B-NP O
home NN I-NP O
and CC O O
got VBD B-VP O
diarrhea NNS B-NP O
or CC O O
something NN B-NP O
( ( O O
this DT B-NP O
would MD B-VP O
be VB I-VP O
a DT B-NP O
much RB O O
harsher JJR O O
review NN B-NP O
if IN B-PP O
that DT B-NP O
had VBD B-VP O
happened VBN I-VP O
. . O O
. . O O
. . O O
) ) O O

And CC O O
I PRP B-NP O
guess VBP B-VP O
that DT B-NP O
says VBZ B-VP O
something NN B-NP O
positive JJ I-NP O
about IN B-PP O
the DT B-NP O
customer NN I-NP O
service NN I-NP O
( ( O O
sorta JJ B-NP O
. . O O
. . O O
. . O O
) ) O O

As IN B-PP O
more JJR B-NP O
and CC O O
more JJR O O
Indian JJ B-NP O
food NN I-NP O
places NNS I-NP O
- : O O
both DT B-NP O
takeout IN B-PP O
and CC I-PP O
dine-in JJ B-NP O
- : O O
emerge NN B-NP O
in IN B-PP O
the DT B-NP O
region NN I-NP O
, , O O
store NN B-NP O
owners NNS I-NP O
need VBP B-VP O
to TO I-VP O
realize VB I-VP O
that IN B-PP O
customers NNS B-NP O
are VBP B-VP O
going VBG I-VP O
to TO I-VP O
eventually RB O O
become VB B-VP O
more RBR O O
discerning JJ B-NP O
. . O O

I PRP B-NP O
really RB O O
wanted VBD B-VP O
this DT B-NP O
place NN I-NP O
to TO B-VP O
be VB I-VP O
a DT B-NP O
favorite JJ I-NP O
- : O O
after IN B-PP O
all DT B-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
very RB I-VP O
convenient JJ B-NP O
for IN B-PP O
me PRP B-NP O
- : O O
but CC O O
, , O O
sorry RB O O
, , O O
Silver NNP B-NP O
Spoon NNP I-NP O
, , O O
you PRP B-NP O
just RB O O
do VBP B-VP O
n't RB I-VP O
make VB I-VP O
the DT B-NP O
cut NN I-NP O
. . O O

They PRP B-NP O
do VBP B-VP O
not RB I-VP O
have VB I-VP O
lots NNS B-NP O
of IN B-PP O
crowd NN B-NP O
and CC O O
it PRP B-NP O
taste NN I-NP O
is VBZ B-VP O
different JJ B-NP O
than IN B-PP O
other JJ B-NP O
locations NNS I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
not RB I-VP O
say VB I-VP O
the DT B-NP O
food NN I-NP O
is VBZ B-VP O
completely RB I-VP O
bad JJ B-NP O
but CC O O
certainly RB O O
not RB O O
the DT B-NP O
best JJS I-NP O
. . O O

Their PRP$ B-NP O
biryani NN I-NP B-MENU
, , O O
the DT B-NP O
holy JJ I-NP O
grail NN I-NP O
of IN B-PP O
southeast JJ B-NP O
Asian JJ I-NP O
food NN I-NP O
, , O O
is VBZ B-VP O
just RB I-VP O
so RB O O
spicy JJ B-NP O
and CC O O
sometimes RB O O
taste VB B-VP O
raw JJ B-NP O
, , O O
like IN B-PP O
something NN B-NP O
is VBZ B-VP O
missing VBG I-VP O
. . O O

I PRP B-NP O
would MD B-VP O
suggest VB I-VP O
this DT B-NP O
to TO B-VP O
masses NNS B-NP O
, , O O
try VB B-VP O
before IN B-PP O
you PRP B-NP O
buy VBP B-VP O
. . O O

Came NN B-NP O
here RB O O
a DT B-NP O
few JJ I-NP O
days NNS I-NP O
ago RB O O
and CC O O
they PRP B-NP O
were VBD B-VP O
closed VBN I-VP O
. . O O

The DT B-NP O
health NN I-NP O
department NN I-NP O
had VBD B-VP O
stopped VBN I-VP O
by IN B-PP O
a DT B-NP O
closed JJ I-NP O
them PRP B-NP O
down RP O O
. . O O

They PRP B-NP O
had VBD B-VP O
a DT B-NP O
sign NN I-NP O
up RP B-PP O
stating VBG B-VP O
`` `` O O
kitchen JJ B-NP O
maintenance NN I-NP O
. . O O
`` `` O O

What WP B-NP O
was VBD B-VP O
worrying VBG I-VP O
was VBD I-VP O
that IN B-PP O
the DT B-NP O
sign NN I-NP O
put VBD B-VP O
up RP O O
by IN B-PP O
the DT B-NP O
health NN I-NP O
department NN I-NP O
stated VBD B-VP O
the DT B-NP O
closure NN I-NP O
was VBD B-VP O
due JJ B-NP O
to TO B-VP O
insects NNS B-NP O
and CC O O
vermin NN B-NP O
. . O O

Wo MD O O
n't RB O O
be VB B-VP O
coming VBG I-VP O
here RB O O
anymore RB O O
. . O O

I PRP B-NP O
've VBP B-VP O
added VBN I-VP O
a DT B-NP O
picture NN I-NP O
of IN B-PP O
the DT B-NP O
sign NN I-NP O
to TO B-VP O
the DT B-NP O
gallery NN I-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
on IN B-PP O
their PRP$ B-NP O
website NN I-NP O
and CC O O
they PRP B-NP O
had VBD B-VP O
a DT B-NP O
10 CD I-NP O
% NN I-NP O
off IN B-PP O
coupon NN B-NP O
when WRB O O
you PRP B-NP O
pay VBP B-VP O
cash NN B-NP O
if IN B-PP O
you PRP B-NP O
show VBP B-VP O
it PRP B-NP O
on IN B-PP O
your PRP$ B-NP O
smartphone NN I-NP O
. . O O

So RB O O
I PRP B-NP O
went VBD B-VP O
in IN B-PP O
placed VBN B-NP O
my PRP$ I-NP O
order NN I-NP O
and CC O O
went VBD B-VP O
to TO I-VP O
pay VB I-VP O
told VB I-VP O
her PRP$ B-NP O
I PRP B-NP O
had VBD B-VP O
the DT B-NP O
coupon NN I-NP O
and CC O O
then RB O O
she PRP B-NP O
told VBD B-VP O
me PRP B-NP O
they PRP B-NP O
do VBP B-VP O
n't RB I-VP O
honour VB I-VP O
that IN B-PP O
there EX B-NP O
it PRP B-NP O
's VBZ B-VP O
only RB I-VP O
for IN B-PP O
the DT B-NP O
Scarbouough NNP I-NP O
location NN I-NP O
