-DOCSTART- -X- -X- O
out IN B-PP O
the DT B-NP O
remaining VBG I-NP O
food NN I-NP O
even RB O O
though IN B-PP O
we PRP B-NP O
had VBD B-VP O
less JJR B-NP O
leftovers NNS I-NP O
. . O O

( ( O O
We PRP B-NP O
just RB O O
could MD B-VP O
n't RB I-VP O
discard VB I-VP O
it PRP B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
so RB I-VP O
yumm JJ B-NP O
! . O O
) ) O O

I PRP B-NP O
got VBD B-VP O
recommendations NNS B-NP O
from IN B-PP O
my PRP$ B-NP O
colleagues NNS I-NP O
to TO B-VP O
go VB I-VP O
there RB O O
for IN B-PP O
their PRP$ B-NP O
weekend NN I-NP O
buffet NN I-NP O
. . O O

I PRP B-NP O
will MD B-VP O
definitely RB I-VP O
go VB I-VP O
again RB O O
and CC O O
would MD B-VP O
also RB I-VP O
recommend VB I-VP O
. . O O

This DT B-NP O
place NN I-NP O
can MD B-VP O
host VB I-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
people NNS B-NP O
. . O O

I PRP B-NP O
saw VBD B-VP O
tables NNS B-NP O
which WDT B-NP O
had VBD B-VP O
10 CD B-NP O
people NNS I-NP O
or CC O O
more JJR O O
. . O O

The DT B-NP O
ambience NN I-NP O
is VBZ B-VP O
neat JJ B-NP O
. . O O

We PRP B-NP O
ordered VBD B-VP O
food NN B-NP O
for IN B-PP O
pick NN B-NP O
up RB O O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
tikka NN I-NP I-MENU
masala NN I-NP I-MENU
was VBD B-VP O
the DT B-NP O
only JJ I-NP O
dish NN I-NP O
that WDT B-NP O
was VBD B-VP O
really RB I-VP O
good JJ B-NP O
. . O O

Garlic NNP B-NP B-MENU
naan NN I-NP I-MENU
was VBD B-VP O
dry JJ B-NP O
( ( O O
no DT B-NP O
butter NN I-NP O
or CC O O
oil NN B-NP O
? . O O
) ) O O

and CC O O
had VBD B-VP O
to TO I-VP O
many JJ B-NP O
charred JJ I-NP O
places NNS I-NP O
to TO B-VP O
be VB I-VP O
good JJ B-NP O
. . O O

I PRP B-NP O
tried VBD B-VP O
the DT B-NP O
stuffed NN I-NP B-MENU
eggplant JJ I-NP I-MENU
dish NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
n't RB I-VP O
stuffed JJ B-NP B-MENU
eggplant JJ I-NP I-MENU
but CC O O
just RB O O
pieces NNS B-NP O
of IN B-PP O
eggplant NN B-NP B-MENU
in IN B-PP O
a DT B-NP O
very RB O O
interesting JJ B-NP O
mush NN I-NP O
, , O O
which WDT B-NP O
tasted VBD B-VP O
ok NN B-NP O
, , O O
but CC O O
the DT B-NP O
container NN I-NP O
was VBD B-VP O
literally RB I-VP O
half JJ B-NP O
filled VBN I-NP O
with IN B-PP O
oil NN B-NP O
. . O O

I PRP B-NP O
just RB O O
would MD B-VP O
n't RB I-VP O
order NN B-NP O
that IN B-PP O
dish NN B-NP O
again RB O O
. . O O

The DT B-NP O
Nutella NNP I-NP B-MENU
dosa NN I-NP I-MENU
was VBD B-VP O
good JJ B-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
given VBN I-VP O
NO NNP B-NP O
RICE NNP I-NP B-MENU
. . O O

Which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
staple NN I-NP O
with IN B-PP O
both DT B-NP O
the DT I-NP O
main JJ I-NP O
entrees NNS I-NP O
. . O O

We PRP B-NP O
called VBD B-VP O
, , O O
they PRP B-NP O
promised VBD B-VP O
to TO I-VP O
deliver VB I-VP O
( ( O O
! . O O
) ) O O

the DT B-NP O
entire JJ I-NP O
order NN I-NP O
again RB O O
asap RB O O
. . O O

Never RB O O
came VBD B-VP O
. . O O

This DT B-NP O
is VBZ B-VP O
not RB I-VP O
place NN B-NP O
for IN B-PP O
buffet NN B-NP O
. . O O

Food NN B-NP O
is VBZ B-VP O
not RB I-VP O
authentic JJ B-NP O
or CC O O
tasteful JJ B-NP O
in IN B-PP O
the DT B-NP O
buffet NN I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
has VBZ I-VP O
more JJR B-NP O
veg NNS I-NP O
and CC O O
have VBP B-VP O
only RB I-VP O
three CD B-NP O
non-veg JJ I-NP O
options NNS I-NP O
that WDT B-NP O
too RB O O
with IN B-PP O
basic JJ B-NP O
recipes NNS I-NP O
like IN B-PP O
Upma NNP B-NP B-MENU
, , O O
cabbage NN B-NP B-MENU
curry NN I-NP I-MENU
I PRP B-NP O
tried VBD B-VP O
the DT B-NP O
Ala NNP I-NP O
carte NN I-NP O
first JJ I-NP O
time NN I-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
one CD B-NP O
among IN B-PP O
the DT B-NP O
amazing JJ I-NP O
briyani NN I-NP B-MENU
i NN I-NP O
had VBD B-VP O
in IN B-PP O
the DT B-NP O
valley NN I-NP O
Same NNP I-NP O
I PRP B-NP O
tried VBD B-VP O
in IN B-PP O
buffet NN B-NP O
it PRP B-NP O
's VBZ B-VP O
not RB I-VP O
the DT B-NP O
same JJ I-NP O
taste NN I-NP O
I PRP B-NP O
got VBD B-VP O
on IN B-PP O
last JJ B-NP O
time NN I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
not RB I-VP O
recommend VB I-VP O
for IN B-PP O
buffet NN B-NP O
you PRP B-NP O
will MD B-VP O
be VB I-VP O
disappointed VBN I-VP O
for IN B-PP O
sure JJ B-NP O
, , O O
choose VB B-VP O
for IN B-PP O
dinner NN B-NP O
it PRP B-NP O
would MD B-VP O
be VB I-VP O
a DT B-NP O
better JJR I-NP O
optWhy NN I-NP O
are VBP B-VP O
they PRP B-NP O
separating VBG I-NP O
the DT B-NP O
food NN I-NP O
off IN B-PP O
the DT B-NP O
finished JJ I-NP O
plates NNS I-NP O
so RB O O
carefully RB O O
? . O O
? . O O
? . O O

This DT B-NP O
place NN I-NP O
concerns VBZ B-VP O
me PRP B-NP O
greatly RB O O
from IN B-PP O
a DT B-NP O
healthy JJ I-NP O
Codë NNP I-NP O
point NN I-NP O
of IN B-PP O
view NN B-NP O
. . O O

Look VB B-VP O
around RP O O
carefully RB O O
while IN B-PP O
here RB B-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
decent JJ B-NP O
at IN B-PP O
best JJS O O
. . O O

Owners NNS B-NP O
were VBD B-VP O
n't RB I-VP O
that IN B-PP O
friendly JJ B-NP O
but CC O O
the DT B-NP O
place NN I-NP O
was VBD B-VP O
packed VBN I-VP O
for IN B-PP O
lunch NN B-NP O
for IN B-PP O
sure JJ B-NP O
. . O O

I PRP B-NP O
'm VBP B-VP O
not RB I-VP O
really RB O O
understanding JJ B-NP O
how WRB O O
this DT B-NP O
restaurant NN I-NP O
does VBZ B-VP O
n't RB I-VP O
have VB I-VP O
five CD B-NP O
star NN I-NP O
reviews NNS I-NP O
across IN B-PP O
the DT B-NP O
board NN I-NP O
because IN B-PP O
it PRP B-NP O
is VBZ B-VP O
undeniably RB I-VP O
the DT B-NP O
best JJS I-NP O
Indian JJ I-NP O
food NN I-NP O
in IN B-PP O
Arizona NNP B-NP O
! . O O

I PRP B-NP O
went VBD B-VP O
with IN B-PP O
my PRP$ B-NP O
mother NN I-NP O
tonight NN I-NP O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
( ( O O
who WP B-NP O
is VBZ B-VP O
EXTREMELY NNP B-NP O
picky JJ I-NP O
) ) O O
and CC O O
we PRP B-NP O
were VBD B-VP O
both DT B-NP O
absolutely RB O O
THRILLED NN B-NP O
! . O O

I PRP B-NP O
will MD B-VP O
say VB I-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
the DT B-NP O
reviews NNS I-NP O
are VBP B-VP O
for IN B-PP O
the DT B-NP O
buffet NN I-NP O
and CC O O
in IN B-PP O
my PRP$ B-NP O
experience NN I-NP O
, , O O
typically RB O O
a DT B-NP O
restaurants NNS I-NP O
best JJS I-NP O
efforts NNS I-NP O
are VBP B-VP O
not RB I-VP O
displayed VBN I-VP O
here RB O O
; : O O
we PRP B-NP O
had VBD B-VP O
the DT B-NP O
Manchurian JJ I-NP B-MENU
gobi NN I-NP I-MENU
, , O O
malai NN B-NP B-MENU
kofta NN I-NP I-MENU
, , O O
and CC O O
butter NN B-NP B-MENU
paneer NN I-NP I-MENU
served VBD B-VP O
with IN B-PP O
garlic JJ B-NP B-MENU
naan NNS I-NP I-MENU
. . O O

All DT B-NP O
of IN B-PP O
it PRP B-NP O
superior VBZ B-VP O
in IN B-PP O
quality NN B-NP O
and CC O O
so RB O O
unique JJ B-NP O
and CC O O
completely RB O O
different JJ B-NP O
from IN B-PP O
standard JJ B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
fare NN I-NP O
. . O O

They PRP B-NP O
really RB O O
have VBP B-VP O
a DT B-NP O
uniquely JJ I-NP O
refreshing VBG B-VP O
take VB I-VP O
on IN B-PP O
all DT B-NP O
of IN B-PP O
their PRP$ B-NP O
dishes NNS I-NP O
. . O O

If IN B-PP O
I PRP B-NP O
had VBD B-VP O
to TO I-VP O
recommend VB I-VP O
one CD B-NP O
must-try NN I-NP O
it PRP B-NP O
would MD B-VP O
be VB I-VP O
the DT B-NP O
malai JJ I-NP B-MENU
kofta NN I-NP I-MENU
; : O O
rich JJ B-NP O
, , O O
exotic JJ B-NP O
, , O O
expertly RB O O
seasoned VBN B-VP O
- : O O
top JJ B-NP O
notch NN I-NP O
. . O O

I PRP B-NP O
lived VBD B-VP O
in IN B-PP O
Japan NNP B-NP O
for IN B-PP O
many JJ B-NP O
years NNS I-NP O
and CC O O
the DT B-NP O
Indian JJ I-NP O
restaurants NNS I-NP O
there EX B-NP O
are VBP B-VP O
out IN B-PP O
of IN B-PP O
this DT B-NP O
world NN I-NP O
, , O O
authentic JJ B-NP O
and CC O O
very RB O O
different JJ B-NP O
from IN B-PP O
what WP B-NP O
you PRP B-NP O
find VBP B-VP O
in IN B-PP O
the DT B-NP O
states NNS I-NP O
. . O O

I PRP B-NP O
never RB O O
expected VBD B-VP O
to TO I-VP O
taste VB I-VP O
anything NN B-NP O
that WDT B-NP O
even RB O O
came VBD B-VP O
close RB I-VP O
without IN B-PP O
a DT B-NP O
passport NN I-NP O
and CC O O
Hyderabad NNP B-NP O
House NNP I-NP O
not RB O O
only RB O O
delivers NNS B-NP O
but CC O O
is VBZ B-VP O
minutes NNS B-NP O
away RB O O
! . O O
! . O O

What WP B-NP O
a DT I-NP O
find NN I-NP O
! . O O
! . O O

I PRP B-NP O
recommend VBP B-VP O
if IN B-PP O
you PRP B-NP O
are VBP B-VP O
going VBG I-VP O
to TO I-VP O
give VB I-VP O
this DT B-NP O
restaurant NN I-NP O
try NN I-NP O
going VBG B-VP O
for IN B-PP O
dinner NN B-NP O
before IN B-PP O
trying VBG B-VP O
the DT B-NP O
buffet NN I-NP O
- : O O
which WDT B-NP O
make VBP B-VP O
no DT B-NP O
mistake NN I-NP O
, , O O
we PRP B-NP O
will MD B-VP O
be VB I-VP O
coming VBG I-VP O
back RB O O
for IN B-PP O
! . O O
! . O O

So RB O O
excited JJ B-NP O
to TO B-VP O
introduce VB I-VP O
this DT B-NP O
glorious JJ I-NP O
find NN I-NP O
to TO B-VP O
friends NNS B-NP O
and CC O O
family NN B-NP O
! . O O
! . O O

I PRP B-NP O
am VBP B-VP O
finally RB I-VP O
pleased JJ B-NP O
to TO B-VP O
see VB I-VP O
a DT B-NP O
worthy JJ I-NP O
indian JJ I-NP O
restaurant NN I-NP O
which WDT B-NP O
is VBZ B-VP O
less JJR B-NP O
than IN B-PP O
30 CD B-NP O
mins NNS I-NP O
from IN B-PP O
my PRP$ B-NP O
place NN I-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
tried VBN I-VP O
both DT B-NP O
dinner NN I-NP O
and CC O O
buffet NN B-NP O
at IN B-PP O
this DT B-NP O
place NN I-NP O
both DT B-NP O
were VBD B-VP O
top JJ B-NP O
notch NN I-NP O
. . O O

Let VB B-VP O
me PRP B-NP O
start VB B-VP O
with IN B-PP O
dinner NN B-NP O
, , O O
we PRP B-NP O
ordered VBD B-VP O
chef NN B-NP O
special JJ I-NP O
Gobi NNP I-NP B-MENU
for IN B-PP O
appetizer NN B-NP O
and CC O O
veg NN B-NP B-MENU
dum NN I-NP I-MENU
biriyani NN I-NP I-MENU
. . O O

The DT B-NP O
Gobi NNP I-NP B-MENU
was VBD B-VP O
delicious JJ B-NP O
and CC O O
best JJS O O
I PRP B-NP O
had VBD B-VP O
till NN B-NP O
date NN I-NP O
in IN B-PP O
AZ NNP B-NP O
. . O O

Veg NNP B-NP B-MENU
dum NN I-NP I-MENU
biriyani NN I-NP I-MENU
was VBD B-VP O
equally RB I-VP O
tasty JJ B-NP O
. . O O

We PRP B-NP O
went VBD B-VP O
for IN B-PP O
the DT B-NP O
weekend NN I-NP O
buffet NN I-NP O
and CC O O
there EX B-NP O
were VBD B-VP O
tons NNS B-NP O
of IN B-PP O
items NNS B-NP O
. . O O

I PRP B-NP O
was VBD B-VP O
pretty RB I-VP O
pleased JJ B-NP O
they PRP B-NP O
had VBD B-VP O
many JJ B-NP O
more JJR I-NP O
veg JJ I-NP O
items NNS I-NP O
compared VBN B-VP O
to TO I-VP O
4 CD B-NP O
non-veg JJ I-NP O
dishes NNS I-NP O
. . O O

I PRP B-NP O
the DT I-NP O
never RB O O
seen VBN B-VP O
a DT B-NP O
veg NN I-NP B-MENU
biriyani NN I-NP I-MENU
being VBG B-VP O
part NN B-NP O
of IN B-PP O
buffet NN B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
always RB I-VP O
chicken VBN I-VP B-MENU
biriyani NN B-NP I-MENU
. . O O

So RB O O
my PRP$ B-NP O
non-veg JJ I-NP O
friends NNS I-NP O
were VBD B-VP O
not RB I-VP O
too RB O O
pleased JJ B-NP O
with IN B-PP O
this DT B-NP O
. . O O

They PRP B-NP O
had VBD B-VP O
a DT B-NP O
paneer NN I-NP B-MENU
pulao NN I-NP I-MENU
so IN B-PP O
I PRP B-NP O
would MD B-VP O
suggest VB I-VP O
to TO I-VP O
replace VB I-VP O
that IN B-PP O
with IN B-PP O
a DT B-NP O
non-veg JJ I-NP O
rice NN I-NP B-MENU
item NN I-NP O
. . O O

For IN B-PP O
me PRP B-NP O
the DT I-NP O
highlight NN I-NP O
was VBD B-VP O
Aloo NNP B-NP B-MENU
Bonda NNP I-NP I-MENU
and CC O O
the DT B-NP O
fried JJ I-NP B-MENU
baby NN I-NP I-MENU
corn NN I-NP I-MENU
. . O O

I PRP B-NP O
ca MD B-VP O
n't RB I-VP O
finish VB I-VP O
this DT B-NP O
review NN I-NP O
without IN B-PP O
mentioning VBG B-VP O
the DT B-NP O
awesome JJ I-NP O
Sambar NNP I-NP B-MENU
. . O O

It PRP B-NP O
is VBZ B-VP O
hands NNS B-NP O
down RP O O
the DT B-NP O
best JJS I-NP O
in IN B-PP O
the DT B-NP O
valley NN I-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
Sambar NNP B-NP B-MENU
with IN B-PP O
uttapam JJ B-NP B-MENU
and CC O O
also RB O O
with IN B-PP O
rice NN B-NP B-MENU
. . O O

The DT B-NP O
last JJ I-NP O
time NN I-NP O
I PRP B-NP O
had VBD B-VP O
Sambar NNP B-NP B-MENU
with IN B-PP O
rice NN B-NP B-MENU
was VBD B-VP O
at IN B-PP O
bheemas NN B-NP O
in IN B-PP O
CA NNP B-NP O
so IN B-PP O
this DT B-NP O
was VBD B-VP O
worth JJ B-NP O
it PRP B-NP O
. . O O

The DT B-NP O
weekend NN I-NP O
buffet NN I-NP O
runs VBZ B-VP O
at IN B-PP O
14.99 CD B-NP O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
little JJ I-NP O
bit NN I-NP O
on IN B-PP O
the DT B-NP O
expensive JJ I-NP O
side NN I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
see VB I-VP O
if IN B-PP O
we PRP B-NP O
can MD B-VP O
cut VB I-VP O
down RP O O
on IN B-PP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
items NNS B-NP O
to TO B-VP O
bring VB I-VP O
down RP O O
the DT B-NP O
price NN I-NP O
because IN B-PP O
it PRP B-NP O
is VBZ B-VP O
humanly RB I-VP O
impossible JJ B-NP O
to TO B-VP O
taste VB I-VP O
all PDT B-NP O
the DT I-NP O
items NNS I-NP O
present JJ I-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
nasty JJ B-NP O
food NN I-NP O
here RB O O
and CC O O
the DT B-NP O
place NN I-NP O
is VBZ B-VP O
really RB I-VP O
dirty JJ B-NP O
and CC O O
buggy NN B-NP O
. . O O

I PRP B-NP O
am VBP B-VP O
ashamed JJ B-NP O
to TO B-VP O
say VB I-VP O
I PRP B-NP O
even RB O O
tried VBD B-VP O
eating VBG I-VP O
at IN B-PP O
this DT B-NP O
nasty JJ I-NP O
place NN I-NP O
. . O O

Yuk NNP B-NP O
how WRB O O
many JJ B-NP O
bugs NNS I-NP O
actually RB O O
make VBP B-VP O
it PRP B-NP O
into IN B-PP O
the DT B-NP O
food NN I-NP O
. . O O

Never RB O O
againI RB O O
love VB B-VP O
there RB I-VP O
dosa NN B-NP B-MENU
. . O O

This DT B-NP O
was VBD B-VP O
my PRP$ B-NP O
2nd JJ I-NP O
visit NN I-NP O
at IN B-PP O
there RB B-NP O
place NN I-NP O
. . O O

Always NNS B-NP O
order NN I-NP O
Masala NNP I-NP B-MENU
dosa NN I-NP I-MENU
, , O O
paneer NN B-NP B-MENU
dosa NN I-NP I-MENU
. . O O

Superb NNP B-NP O
quality NN I-NP O
. . O O

Amazing VBG B-VP O
food NN B-NP O
, , O O
such JJ B-NP O
authentic JJ I-NP O
Indian JJ I-NP O
flavors NNS I-NP O
. . O O

Tried NNP B-NP O
curry NN I-NP B-MENU
leaf NN I-NP I-MENU
paneer NN I-NP I-MENU
for IN B-PP O
starters NNS B-NP O
, , O O
perfect JJ B-NP O
blend NN I-NP O
of IN B-PP O
spices NNS B-NP O
. . O O

Paneer NNP B-NP B-MENU
karaikudi VBD B-VP I-MENU
a DT B-NP O
must MD B-VP O
try VB I-VP O
! . O O
! . O O

I PRP B-NP O
went VBD B-VP O
thrice NN B-NP O
and CC O O
i NN B-NP O
can MD B-VP O
tell VB I-VP O
that IN B-PP O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
south JJ I-NP O
indian JJ I-NP O
food NN I-NP O
in IN B-PP O
the DT B-NP O
valley NN I-NP O
. . O O

tried VBN B-VP O
chicken NN B-NP B-MENU
biryani NN I-NP I-MENU
and CC O O
ulvacharu JJ B-NP B-MENU
biryani NN I-NP I-MENU
is VBZ B-VP O
the DT B-NP O
bestIt NN I-NP O
is VBZ B-VP O
my PRP$ B-NP O
habit NN I-NP O
, , O O
when WRB O O
visiting VBG B-VP O
an DT B-NP O
unfamiliar JJ I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
, , O O
to TO B-VP O
ask VB I-VP O
the DT B-NP O
wait NN I-NP O
staff NN I-NP O
for IN B-PP O
recommendations NNS B-NP O
. . O O

Our PRP$ B-NP O
waitress NN I-NP O
, , O O
Sri NNP B-NP O
, , O O
asked VBD B-VP O
if IN B-PP O
we PRP B-NP O
like VBP B-VP O
spicy NN B-NP O
. . O O

I PRP B-NP O
told VBD B-VP O
her PRP B-NP O
yes UH I-NP O
, , O O
but CC O O
that IN B-PP O
she PRP B-NP O
should MD B-VP O
n't RB I-VP O
take VB I-VP O
that DT B-NP O
as IN B-PP O
a DT B-NP O
challenge NN I-NP O
. . O O

Sri NNP B-NP O
gave VBD B-VP O
me PRP B-NP O
a DT I-NP O
sly RB O O
grin NN B-NP O
that IN B-PP O
said VBD B-NP O
`` `` I-NP O
challenge NN I-NP O
accepted VBD B-VP O
! . O O
`` `` O O

She PRP B-NP O
brought VBD B-VP O
us PRP B-NP O
an DT I-NP O
appetizer NN I-NP O
of IN B-PP O
Corn NNP B-NP B-MENU
Vepudu NNP I-NP I-MENU
, , O O
roasted VBD B-VP O
kernels NNS B-NP O
with IN B-PP O
just RB B-NP O
a DT I-NP O
bit NN I-NP O
of IN B-PP O
a DT B-NP O
bite NN I-NP O
on IN B-PP O
the DT B-NP O
back JJ I-NP O
end NN I-NP O
. . O O

I PRP B-NP O
could MD B-VP O
eat VB I-VP O
that DT B-NP O
stuff NN I-NP O
like IN B-PP O
popcorn NN B-NP O
, , O O
very RB O O
tasty JJ B-NP O
. . O O

For IN B-PP O
entrees NNS B-NP O
, , O O
we PRP B-NP O
got VBD B-VP O
Kadai NNP B-NP B-MENU
Chicken NNP I-NP I-MENU
, , O O
tender NN B-NP O
chunks NNS I-NP O
in IN B-PP O
a DT B-NP O
medium-spice NN I-NP O
tomato NN I-NP O
based VBN B-VP O
sauce NN B-NP B-MENU
( ( O O
not RB O O
the DT B-NP O
sort NN I-NP O
of IN B-PP O
thing NN B-NP O
I PRP B-NP O
'd MD B-VP O
usually RB I-VP O
order NN B-NP O
, , O O
but CC O O
there EX B-NP O
's VBZ B-VP O
a DT B-NP O
great JJ I-NP O
variety NN I-NP O
there RB O O
, , O O
and CC O O
it PRP B-NP O
was VBD B-VP O
delish JJ B-NP O
) ) O O
; : O O
and CC O O
the DT B-NP O
old JJ I-NP O
standby NN I-NP O
Saag NNP I-NP B-MENU
Paneer NNP I-NP I-MENU
, , O O
which WDT B-NP O
is VBZ B-VP O
often RB I-VP O
sort NN B-NP O
of IN B-PP O
bland NN B-NP O
, , O O
but CC O O
this DT B-NP O
was VBD B-VP O
quite RB I-VP O
spicy JJ B-NP O
, , O O
and CC O O
it PRP B-NP O
made VBD B-VP O
me PRP B-NP O
wonder VB B-VP O
why WRB O O
everyone NN B-NP O
does VBZ B-VP O
n't RB I-VP O
serve VB I-VP O
it PRP B-NP O
so RB O O
fiery RB O O
? . O O

Fantastic NNP B-NP O
. . O O

Added VBD O O
some DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
, , O O
which WDT B-NP O
was VBD B-VP O
a DT B-NP O
little JJ I-NP O
thinner NN I-NP O
than IN B-PP O
I PRP B-NP O
'm VBP B-VP O
used JJ B-NP O
to TO B-VP O
, , O O
but CC O O
that DT B-NP O
was VBD B-VP O
an DT B-NP O
interesting JJ I-NP O
change NN I-NP O
. . O O

For IN B-PP O
drinks NNS B-NP O
, , O O
they PRP B-NP O
had VBD B-VP O
some DT B-NP O
summer NN I-NP O
specials NNS I-NP O
that WDT B-NP O
were VBD B-VP O
very RB I-VP O
unusual JJ B-NP O
to TO B-VP O
our PRP$ B-NP O
palates NNS I-NP O
- : O O
- : O O
mine NN B-NP O
was VBD B-VP O
a DT B-NP O
faintly RB O O
salty NN B-NP B-MENU
lemonade NN I-NP I-MENU
, , O O
my PRP$ B-NP O
wife NN I-NP O
had VBD B-VP O
a DT B-NP O
mint NN I-NP B-MENU
cooler NN I-NP I-MENU
. . O O

These DT B-NP O
have VBP B-VP O
required VBN I-VP O
me PRP B-NP O
to TO B-VP O
reassess VB I-VP O
my PRP$ B-NP O
opinion NN I-NP O
of IN B-PP O
traditional JJ B-NP O
American JJ I-NP O
soft JJ I-NP O
drinks NNS I-NP O
, , O O
and CC O O
I PRP B-NP O
now RB O O
think VBP B-VP O
we PRP B-NP O
could MD B-VP O
stand VB I-VP O
some DT B-NP O
more RBR I-NP O
exotic JJ I-NP O
ingredients NNS I-NP O
. . O O

Overall JJ B-NP O
, , O O
I PRP B-NP O
'll MD B-VP O
say VB I-VP O
not RB O O
your PRP$ B-NP O
average JJ I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
, , O O
with IN B-PP O
a DT B-NP O
wide JJ I-NP O
variety NN I-NP O
of IN B-PP O
options NNS B-NP O
I PRP B-NP O
'll MD B-VP O
need VB I-VP O
to TO I-VP O
explore VB I-VP O
my PRP$ B-NP O
next JJ I-NP O
time NN I-NP O
through IN B-PP O
Arizona NNP B-NP O
. . O O

Word NNP B-NP O
to TO B-VP O
the DT B-NP O
wise NN I-NP O
- : O O
- : O O
pay NN B-NP O
in IN B-PP O
cash NN B-NP O
and CC O O
get VB B-VP O
10 CD B-NP O
% NN I-NP O
off IN B-PP O
! . O O

That DT B-NP O
'll MD B-VP O
take VB I-VP O
care NN B-NP O
of IN B-PP O
a DT B-NP O
third JJ I-NP O
of IN B-PP O
the DT B-NP O
tip NN I-NP O
right RB O O
there RB O O
! . O O

Huge JJ B-NP O
selection NN I-NP O
of IN B-PP O
entrees NNS B-NP O
and CC O O
excellent JJ B-NP O
naan NN I-NP B-MENU
. . O O

Buffett NNP B-NP O
style NN I-NP O
yet RB O O
waitstaff WP B-NP O
still RB O O
attentive VBP B-VP O
. . O O

Food NN B-NP O
is VBZ B-VP O
quality NN B-NP O
and CC O O
spicy NN B-NP O
. . O O

Fair NNP B-NP O
price NN I-NP O
for IN B-PP O
all DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
. . O O

Impeccable JJ B-NP O
cleanliness NN I-NP O
and CC O O
ambience NN B-NP O
( ( O O
except IN B-PP O
bring VBG B-VP O
a DT B-NP O
parka NN I-NP O
it PRP B-NP O
is VBZ B-VP O
ice JJ B-NP O
cold NN I-NP O
in IN B-PP O
here RB B-NP O
) ) O O
The DT B-NP O
only JJ I-NP O
downside NN I-NP O
was VBD B-VP O
the DT B-NP O
desserts NNS I-NP O
. . O O

I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
usually RB O O
care VB B-VP O
much JJ B-NP O
about IN B-PP O
the DT B-NP O
Indian JJ I-NP O
desserts NNS I-NP O
. . O O
. . O O
. . O O
. . O O
until IN B-PP O
they PRP B-NP O
're VBP B-VP O
gone VBN I-VP O
( ( O O
actual JJ B-NP O
first RB O O
world NN B-NP O
problem NN I-NP O
) ) O O
. . O O

Oh UH O O
I PRP B-NP O
guess VBP B-VP O
one CD B-NP O
other JJ I-NP O
caveat NN I-NP O
. . O O

I PRP B-NP O
love VBP B-VP O
samosas NN B-NP B-MENU
. . O O

And CC O O
in IN B-PP O
lieu NN B-NP O
they PRP B-NP O
had VBD B-VP O
veggie NN B-NP B-MENU
spring NN I-NP I-MENU
rolls NNS I-NP I-MENU
. . O O

However RB O O
; : O O
in IN B-PP O
total NN B-NP O
a DT I-NP O
worthy JJ I-NP O
dining NN I-NP O
experience NN I-NP O
. . O O

Two CD B-NP O
stars NNS I-NP O
because IN B-PP O
the DT B-NP O
food NN I-NP O
is VBZ B-VP O
genuinely RB I-VP O
very RB O O
good JJ B-NP O
. . O O

With IN B-PP O
that DT B-NP O
said VBD B-VP O
, , O O
their PRP$ B-NP O
service NN I-NP O
and CC O O
general JJ B-NP O
business NN I-NP O
operations NNS I-NP O
are VBP B-VP O
intolerable JJ B-NP O
. . O O

Expect VB B-VP O
to TO I-VP O
wait VB I-VP O
excessive JJ B-NP O
periods NNS I-NP O
to TO B-VP O
receive VB I-VP O
your PRP$ B-NP O
order NN I-NP O
and CC O O
to TO B-VP O
have VB I-VP O
parts NNS B-NP O
of IN B-PP O
your PRP$ B-NP O
order NN I-NP O
missing VBG B-VP O
or CC I-VP O
incorrect NN B-NP O
. . O O

Additionally RB O O
, , O O
trying VBG B-VP O
to TO I-VP O
rectify VB I-VP O
the DT B-NP O
situation NN I-NP O
is VBZ B-VP O
a DT B-NP O
pure JJ I-NP O
exercise NN I-NP O
in IN B-PP O
futility NN B-NP O
. . O O

Good JJ B-NP O
food NN I-NP O
, , O O
well RB O O
meaning VBG B-VP O
